text	sentiment_score
Yeah and trial rights get that first time. He's like to go from standing to false full pelt in a couple of seconds. Yeah, it absolutely roasted. Harry Wilson.	-1.0
It's actually like it. You don't have to desire to pay for it and play it. That means that like you ready finding that Phil somewhere else. So I think I don't know.	-1.0
Like if you can't love yourself how the hell you gonna love somebody else you feel can I get an oh man, so I think what you guys have gathered is Jaclyn keeps her news locked.	1.0
So why don't you told us about exploding eucalyptus trees and yeah, yeah.	-1.0
that	0.0
Like what's yeah, I think to like just know that it's it's a legitimate real struggle and it's okay like you're not inconveniencing anyone you're not you know, like I think two people are like I'm so sorry. I'm a And it's like that's but that's part of you. That's all of you. You know that the good the bad the not so good and I think like if you can't take me with my the best of me you're at can't take the well, well they say with if you can't have the worst of you can have the best of me kind of right have you got it's all the all makes you part of it, you know, like for us to like some of that achieving that anxiety kind of helps us to achieve more and the you know me like worrying about people and caring that makes me really caring person. So there are aspects of anxiety that are good. I think it's just when it gets out of control and it becomes like a train that just won't stop and you can't make it.	1.0
Yeah. Well, I'm gonna beat this game and I hope you do too unlike Secura, which I won't bring up. But here we are.	1.0
It helped put you in the mindset and position that you're in now where you're being I think quite successful what you're doing and you would have gotten there without going through some of these bumps in the road.	1.0
Yeah.	1.0
Do you feel fulfilled in this life.	1.0
Listen to fall into a life of sin, you know, and that's the thing, you know our life as Believers. We've been called to a higher standard and then you know on top of that, you know, if you if you want to go the extra mile and you want to be a person you feel that you're called into Ministry. Then you go the the extra extra mile to be an example to other believers, but whether you are a Ministry or not, you're an example to Believers, you're an example in your love and your faith in your Purity. And so you have to be you have to be on your on your A game when it comes to what two people see it. If I had to wear a t-shirt that said this is you know, my life mission statement. I don't pick it. It's just what people have evaluated of Me by what they see on my Instagram by what they see me doing what I actually want to wear that t-shirt. You know what I be or would I be ashamed of what people think of me and what people say of me when I'm not around so, you know, we want to challenge you and there's probably a lot more that we could say on this but you know as a single young person in this is the question we get so much, you know, what do I do with my singlehood years? as you know, how do I what what is what is expected of me as a single person and I'm going to do some more podcasts on this because I believe it's something that if you're if you guys are if you guys are wanting to hear more on it, we want to we want to be talking more on it because you getting bombarded so much with impunity and and immorality and so we want to be that voice that tells you you know, what if you're being pure stay on the path God is so proud of you for setting yourself apart and for putting a you know, putting yourself in a position that yeah it may make Stand out to the world and maybe even make you stand out to your family. They make you stand out to other people, but God is proud of you. You're on the right path stay with it. If you need encouragement, we're here for you. Please find us on Instagram. We want to encourage you because you're doing such an amazing job as put by putting yourself, you know in a place where you saying, you know, I'm going to live for God full out and I'm going to be pure every single day.	1.0
I do I do. That's fucking disgusting dude. You are yeah.	1.0
I mean, I mean good for him. He has the courage to like come out about them.	1.0
I'm a long runs and 60 minutes and felt this sharp pain at the fucking before foot. It didn't go away for Around yep, their messages are away and godly fear in the worst.	-1.0
So the generally the naloxone has a shelf life and like 45 minutes 40 minutes somewhere around there I think and so the opiates will reattach to the ER opiate receptors in your body and then you'll start going on and not again, so it's just exactly what sounds like you're nodding off asleep you're falling asleep. So they could potentially go down again generally will give repeat doses over with them or by that time the hospital will end up giving a repeat dose if they're still willing to stay in the hospital. Some people actually go on the locks on drip in the Bill because they've got such strong opiates in their system.	-1.0
Yeah, it's just a few more houses with a few more areas for loot spawn. I spend sometimes Bridges could be a hit or a Miss. Like you could find a bunch of Shield cells or maybe and a couple of mozambique's and bridges and then other times maybe all you'll run out with decent load out.	1.0
Well, he's the most over at goalkeeper in the world for someone six foot seven. He gets beat from distance of very he cannot jumper you can get bleep reason. I'm gonna kick it. Because he's a goalkeeper.	-1.0
My dishwasher takes upwards of 2 hours and 45 minutes.	1.0
The reason is Mom and buried she does she enjoys what you might like to call Aka hanging out with the tree. You're a so-so. We put what he'll say so we I know what you said. We put the tree up we decorate it and then she spends the month hanging out watching Lifetime and Hallmark fucking bullshit Christmas movies. I had to watch the fucking the the football game in the bedroom last night on our worst TV because she needs to hang out with the tree in the living room with the lights on and all that shit when she needs to maximize it as much as possible. So we get the tree this weekend.	-1.0
I think yeah, I think that's going to be the one thing that's going to be a little bit of a struggle in the type fall to a campaign. Like I was just like you I bought Titanfall 2 on sale like probably 20 bucks. It was yeah, it definitely wasn't on release and bought it for the campaign because my friends were telling me I had needed to play the game but I got caught up in the multiplayer. I think I was playing the multiplayer for a month before I actually decided okay. I'm going to To pick away at the campaign and the campaign honestly is a lot shorter than what you expect. Right? Yeah, you don't have to dedicate too long to it. But the moment I finished that campaign Titanfall instantly became one of my favorite games of all time. Yeah. Yeah, so I don't want to blow the ending and it will hear our kids though. I mean the story itself is probably the reason why a lot of people are a big Titanfall 2 fans, but the whole Apex Legends reference Reference I think that was that's like really really cool. And I know that the I hope that they respond cut it does the same thing they did with Titanfall 2 was they sometimes had a little bit of lore that they would add on to the game in general, but you had to find on the internet in terms of like like scripted cartoons or something, but I hope that they do that with Apex just to give a bit more background to all the characters and I don't know about the whole Jack Cooper Legend to like I would love that. Yeah, but I feel like his ability is might be a bit o p yeah.	1.0
So so you go into the championship game playing Chestertown for the fourth straight year for you guys Josh and cushions your third year. I'll be your second. How does it feel to play the same team Chestertown year after year in the championship with the preparation? Like for that really what I do before I play chess town.	1.0
So to speak and just really clear away that clutter don't store things around the edges of your Out and that's kind of a weak area for me. I think in the master bedroom, you know, I would never do that in the living room.	-1.0
Oh, yeah incoming all we brought us the look. I did my work the Lord's my chest. Okay. So the trees is the first one amazing.	1.0
So welcomed by this. Can I just say my voice? I think sounds phenomenal right now.	1.0
My name is Mike. What's yours? Great. We've known each other for years Anson. Anyway, he will be for in January.	0.0
Wow, and a billion-dollar Patrick Harris is listening to this. Yeah. Well, you know, we're not Ember Lemony Snicket himself.	1.0
I don't need your money Kappa black and yellow black and yellow I notice I when I watch the second time, I went oh, hold up. Yeah. I thought there must have been a yellow and black challenge. Yeah my money they got cut or something.	-1.0
My lifestyle was just drinking and smoking next to that even though and I became Christian that didn't when Way that fast so and I was keep smoking and drinking while playing basketball like my conditioning is hello. Yeah, my range of motion is messed up because all of the contraction well exercises.	-1.0
Yeah, you know Danny Gonzalez has that video about Tessa Brooks where he talks about her once he call it boring Vlogs are boring Vlogs because she's just like, all right, and we're going to go to the beach and then the next clip is like debit Emil and she's like and we went to the beach and we had fun. It's like, okay.	-1.0
I spent 20 years of my life doing homework. I'm over it.	-1.0
Screw up someone wedding, which was a buddy of mine that I shot his wedding Indianapolis.	-1.0
Well, yeah, we have that introduction. Now. Let's get let's get even deeper. What do you do Brandon? Yeah. What do you do?	1.0
Yeah, they're going to edit. I just like don't think of it any good show on Netflix now.	1.0
Try it and then I do that it's like so obvious though.	1.0
Yeah. It's at least like for the first time like viable, I think people forget.	1.0
That's okay people can go and Google that and I guess how it when I talk about how far you have to travel is that what's the furthest you've had to travel for maybe to Stage your house.	0.0
And well, the first thing I really noticed is the intensity of the workouts like in every segment. There's a stimulus that they really explain and that they really hammer it down to you in coaching itself as well.	1.0
What's up fam dead and buried here to let you know that if you haven't heard about anchor it's the easiest way to make a podcast. Let me explain it's free. There's creation tools that allow you to record and edit your podcast right from your phone or computer and anchor will distribute your podcast for you. So it can be heard on Spotify Apple podcast and many many more you can even make money from your podcast with no minimum listenership.	1.0
And that's why the episode makes me feel uncomfortable. I don't know about you.	-1.0
You want to add anything to that Renee or I mean personally, I was like really nervous.	-1.0
We agreed to do it last weekend and then just didn't happen. I forgot you forgot. Okay, bye didn't like maliciously forget. I didn't I like plead the fifth like I don't remember.	-1.0
My only other note is that I've never ever seen licorice gum in my life.	-1.0
I thought but of course L1. Yeah, they will teach you how to move but of course this that's a two to three day class.	0.0
Why especially when it comes to fruits and vegetables you think you can eat this stuff? It goes bad very quickly. And if it's very expensive these days unless you know, you're definitely going to be eating it. Don't buy it. You got to have a plan plan your week out. Yeah. The other thing is cleaning supplies are wrong. So they're very expensive. If it's on sale you see, you know, whatever to use vacuum cleaner toilet paper whatever it's on sale and you have the extra money by it if you Don't don't don't do it as far as good meals on a budget if you like chicken in the sauce on sale by enough to freeze it just when you buy it get it break it down put it in the freezer don't want to put it in the fridge because then you end up throwing it away. Hmm. We've all gotten so bad. Yeah. Yeah. Yeah. But you can make you know a lot in a Crock-Pot and then you can break, you know, eat it 193 it down into little into the little meals and throw it in the freezer. Yeah, and then you can have it for leftovers. You can bring it for lunch. You can do whatever you want with it.	-1.0
All right guys, welcome to the iron sharpens iron podcast. I'm your host go chart and Coach cat. So this is the third time we're gonna we're gonna shoot this episode. I hope it will turn out perfect. Yeah. The fan was too loud last time. Oh man that that that's amateur move. But hey, we're amateur. So yeah. So in this episode we're going to talk about how I replace started.	1.0
Is that every time I buy a package, this is a Frugal tip for you. Every time I buy a package of celery there's a the type of celery I get are not the ones that are already like conveniently cut up.	1.0
I would keep a dish want in the bathtub or shower and do that, which I decided I want to get more dish wands because I do like the idea of having one.	1.0
But I wrote that down but then later I wrote down the the dog was definitely a plot device because the whole point of having the dog was that	1.0
My TV is with a damp microfiber cloth just dampened with water.	0.0
That's do. I hope we can meet in person.	1.0
Maybe off that Saturday too. That's the Saturday before that's like a week before he three. Yeah. Yeah. Yeah might have to look into that man through true.	0.0
They had a lot of potential especially with Gravity Falls. Yeah, like I was just kind of time thinking I was here. They had a lot of potential to have a lot deeper of the storyline than they did exactly.	-1.0
Yeah, and I'll light race to get look quite like wasn't it's like 9 o'clock start. Yeah, definitely very different to what I'm used to.	-1.0
You probably want the You probably would want the first one at least.	1.0
You're one game away man from State. How does it feel to be one game away?	1.0
Goodbye, the native so much and their food by the natives to the point where they don't wear their won't mention their true name. And and this makes the name skull crawler a nickname as Marlo as I take Marlo admitted. He just made up a name to make them sound scarier. But the true name is Cranium rep tent and the the skull crawlers are similar in appearance to the mud demons from the third Chronicles of Riddick movie and they are known to be responsible for killing Kong's parents and wiping out a species leaving.	-1.0
They're already following them on Snapchat Instagram and Facebook and that that 20% typically generates 80% of the revenue the if they have a compelling reason for every retailer to get their customers to download an app and it's I don't think it's easy to do.	1.0
It really does and everyone's days and I'll be so fucking pissed and you won't like it you already think I'm too fucking grumpy is the word they use for Dad hates his life. You're always so grumpy. That's their euphemism. Yeah. Well that's perpetuated by you.	-1.0
Yeah, and I would have been in the div 1 here. Yep. Yeah, so I was coming it's kind of frustrating but I definitely like to have another crack because we see the results for that. However long Look for California.	-1.0
Podcast review speaking of oh, do you want to read it or me? I'll read it.	0.0
Oh, okay. You can okay.	0.0
I try really hard to stretch you're doing a good job. So don't worry about that. Well, welcome to Dancing with the Stars honestly.	1.0
No, it's going to raise my hand from down. No, I was thinking do you think and maybe they'll say at the beginning of next week's episode. Do you think Latrice was being strategic in like trying to create issues or she thought she Was generally putting the best people together best people together.	1.0
Oh look at it. Yeah. I thought it was the food intuitions classroom.	1.0
Yeah. I mean I did I tried to I try to tread that fine line between persistence and you know annoyance and I definitely I would you know, I'd I tried the hey, I'll be in New York next week. I'd love to grab coffee or are you available to jump on a call at your convenience schedule a few times and I'll person over a few times and also shall respond with a calendar invitation.	-1.0
you know, they're all writing away at their own owner's manuals and I love comparing notes and I love hearing how people are doing.	1.0
Yeah. I was like hey, I'm coming over nice.	1.0
Yeah. I think I was listening to and I mentioned you guys that she the on Joe Rogan November 7th episode 1379 there was Investigative journalist, his name was Ben Westhoff, and he wrote a book called fentanyl Inc. How Rogue chemists are creating the deadliest wave of the opioid epidemic and he just talks about it like him when he went to you goes to China and it's like the drug dealers are kind of making this stuff and I cheap it is to get hold of this stuff. Right? It's insane which is why everyone's cutting it with cutting it into everything. It's just it's a quick easy boost. I think he said something like it's just like 50 times. Stronger than heroin so to Rice grains of it basically can can absolutely decimate it like insanity episode 2 listening to you.	-1.0
All right. All right. Well, I'll let me bring this up. I think able companies are actually It's going to it's going to do a cycle and come back to cable companies. I can tell you this right now because so many different types of streaming services are coming up and they're taking all their shows basically off of Netflix and they're like, okay. Well now you have to get our streaming service fee and watch the show. So, okay. I want to watch Friends. They're gonna probably take that off at some point and they're going to go to a special streaming for that like thing. You want to watch any Disney thing. I have to get the distant screaming now, but I want to watch that.	-1.0
So anyway, Get those dishes done. I'll give you a little bit of time to do that. And then of course on most days well every day. You want to wipe your stovetop along with the countertops some days you want to remove the burners.	0.0
Maybe she had a referee run as well proper locks all pail. Yeah. It was terrible today. Should I think it's David.	-1.0
Alright, so you become a teenager right away. Okay, I'm going to have to be with the one where teenager.	1.0
But so no, so two percent of retailers have mobile.	-1.0
But no, I it's it's I'm trying to teach him out of spit and he's any this is what he does. He just he just opens his mouth. In the water like dribbles out it is that he doesn't and I'm like no, you gotta go like like that. He did. I don't know how to teach spitting. I don't know how to do it and I've given the toothbrush that like fucking can't swallow.	-1.0
Anyway, I think that Danka he's pretty much saved us about doesn't he like they slide in has been unreal. I was really worried and we know we can play there. But yeah, I'm real seis on the left. I think when Polly comes back I don't be harsh and then dunker I would just slap body back and on the right. So he's remembering its besiktas away using real that game. So you have to fair play to Dent Anka. I mean like I say he saved us because I was really worried when body got injured, but the way he slaughtered in has been incredible. I think I'll come over for said it last time but but I think we look better going forward with those to the back because they bring the ball in to Midfield don't like a bit more fluid than previously we retain possession a lot better as well so far.	-1.0
You have obviously the visuals and you can see that but you're very good at writing and putting the story together. Whereas I feel like I can kind of come in and help you make that a vision.	1.0
Okay. So if you go to when Monique a Monet were doing there, there's sketching out. They had like markers on a board and then they show manila's all like profession right today. She's a graphic design.	1.0
I don't just doesn't seem like even it rang very true for me and the end of the episode. When Miley was trying to convince all of her that she that he should be in love with Mandy Moore instead of handing, Montana Montana. Yeah, and I was like, I barely knew who and Mandy Moore. I only know who may be more is because she was entangled.	-1.0
Okay, so then maybe now they'll come in they'll come faster.	1.0
So should we talk about the game? What game? Oh, yes. Well, we probably 75% of the fans anyway and missed the first two goals because of the police so ensuring so we're in the queue and Emmas on One Note Down good evening. We're outside the grinding of the Braga fans or anything. We want.	-1.0
Debating whether between this and Rumble young man Rumble.	0.0
I think those are the five names that you're really looking at here.	1.0
Yes. Yes 5, yeah.	1.0
Also was there any part of you when you're getting these requests we like hey guys already did the shark thing like I lived I don't be running more sharks.	1.0
Yeah, which is not much so it definitely that would be a spiral for her. Yeah. I feel like we would definitely see her spiral if that ever happened.	1.0
So we're raising a bridge round effectively to focus on sales and marketing we cells in marketing and at 250 right now and we've already got a hundred committed to 250 raising 250 bridge at what valuation 5 million to invest any of your own money about 50.	1.0
Yeah, so I think honestly here I'm looking. This is possibly where we might see a running back come off the board. I think we're going to see the Packers pursue a past catching running back a passing specialist running back. There's a couple of them in this year's draft one of the James Williams from Washington State. He might be around five pick. He doesn't meet any of the thresholds necessarily he kind of is just below all of them. I think Miles Sanders is like the only one that meets them. All right now. Tony Pollard from Memphis is a guy who's kind of rising updraft boards as well. So this is where it really starts to get interesting with the Packers decide to do where they did where they decide to add depth, but I think what I'm doing here personally is I'm looking at a guy like dalen mac. So a guy like dalen mac. He's he meets the thresholds for the most part. He's a little little less agile than you'd want him to but he's a true nose tackle. He would take some of the duties off of Kenny Clarke the Packers have already met. With him, once which kind of says a lot to me, they're not meeting with a lot of players at this point, which is very surprising to me as considering the amount of visits at the rest of the teams in the league of had but the Packers have not met with a lot of players. So I feel like they're kind of they've already got their guys that they're kind of like targeting in on day lamech is a guy they've already met with I believe that was back at the Senior Bowl and he's a guy who pretty much meets what they're looking for. He's going to be a specialist guy, but he's gonna he's gonna be a tremendous nose. The NFL he won't provide much more. Other than that, but you'll be a tremendous run Defender and he can provide some juice from the interior as a pass rusher as well. He's got some he's got some nice moves that he likes to whip out every now and then so I'm looking at a guy like Darren Mack here. That would be my value pick and my best fit.	1.0
Oh because it's like porridge just say everything comes out. Well, first of all, if you have fabric on that high chair. Oh God, you gotta get your you made a mistake me to fuck you made a big mistake if you're not fast.	-1.0
So your goal for this business is to heck no before Daniel can even ask so your goal is just to get to profitability Sterling is all over this question.	1.0
Yeah. Yesterday I surprised the plastic cup and I'm drinking because why they're not clinking the Titanic will go down faster the drunker and I did have a drink and a shot before we started. All right. So the rules since since that is the case, I will only speak when spoken to you guys.	1.0
I like oh, yeah.	1.0
Yeah. So like I said, I respect everybody who decides to go independent and you know, I know if you do sign a deal that's on you, but I just hope that you have somebody in your corner. If you yourself know that you're not going to be that business savvy and you're not gonna you know, thoroughly read every bit of whatever contracted they're trying to get you to sign. I know everybody want distribution deals and stuff, but honestly you can do you know majority that stuff yourself now as far as like that Tied me.	1.0
You can't rely on up Danny laughs Danny bus Championship Edition. I agree.	1.0
Yeah, they had a bit of cushion prove it of support under the foot.	1.0
Okay, so I've got one good funny story. You got one Ricky sure.	1.0
I can just bring it on that show, you know, so well we are, you know, I was at the show last night and everyone I talked to was like Danielle and Pasha are like the best dancers know they are so complementary they are so happy that you are there they love watching. Dance spoiler alert guys, Brandon Armstrong was here before Daniela because we pre-taped an episode that's going to are October 22nd because I'll be in Barcelona so I know I can't wait but he was bragging about the two of you. He's so sweet and but everyone's really appreciative of your talents and what you guys are both bringing to the show this year.	1.0
Maybe you need a toy box in the corner. Because there are always toy spread out or maybe you need an ottoman that opens up or a coffee table that has a drawer some way to put things away.	0.0
Hello, beautiful people welcome to God is gray the podcast although I as a Christian believe that God resides in absolute truth in black and white. We as people are stuck here on planet Earth contending with the gray in church gray areas often cause dissension anger and even hate but on this platform I welcome open dialogue. Eddie of opinion and differing belief systems God is gray is meant to teach in form and simply trade stories with kindness love and mutual respect. If you have a story or perspective to share, please reach me Brenda Marie Davies at goddess gray XO @ gmail.com to support the cause and be a part of our community donate to patreon.com slash. God is gray now onto the episode. We're going to get you saved by the end of this conversation.	1.0
This has nothing to do with socks.	-1.0
Yeah, he moved to Orlando. I moved to Fort Myers eventually he proposed. We got married and now we live together.	1.0
We are different and you	0.0
That's where a lot of the circular thinking and rumination comes from so sometimes I just let it out and it just makes it a lot. Better but yeah, so what I had to sort of assume like the first baby step I took in this entire Enterprise of like human decency and I city is that I just like pretended as if people cared about my response like I used to be the king of being like, oh, you know just fine Kelly and you know, whatever like tired or like.	1.0
Not sure so what so maybe just run? Through a little bit on what you taught us in the training.	0.0
Yeah, right and I gotta do my my the kids nine and I still got to do his you do your nine-year-olds the girls a little different.	0.0
Yeah, but like so yeah, let me I'm gonna text these to you.	0.0
I just Yuri qualified it. I'm just saying he looked good in them G what genes his know?	1.0
It's time for Chompers your morning and night toothbrushing show start brushing on the top of your mouth on one side and brush the inside outside and chewing side each two three.	0.0
And you know the no but there is a finding of guilt. Okay, like I could tell you if someone having health issues.	-1.0
How did you get there? Oh man, where do you start off?	0.0
I really like that song the first thing that like the episode goes into that's plot-based is they actually introduced Lola lilies like alter ego which is amazing and iconic.	1.0
I was I think we were both streaming.	0.0
Shantabai, it's not an obligation. That was it.	1.0
And cut around the country by right?	0.0
Danzo's the timing on that. The delivery was just purchase pristine. It was me.	1.0
And then I remember it exactly how messy that was what it was because I remember the interview because I had a scheduled like webcam interview with two of the people. All that were in charge of that and they just like ask me a bunch of questions. So they've asked me like who's your favorite character? When did you start watching the show? What is your favorite thing about the show and literally my favorite character was Styles. I started watching the show when it first started airing like the very first episode I tuned in and I told them like my favorite part of the show is steric and they were like, why is that, you know, your favorite part of the show and I explain to them why I liked the two characters together and like Part of what shipping was like I gave them kind of like a like Outsider kind of information. So I didn't go into like depth as to what it was and they seem fine with it. Like they didn't seem like shocked they're like hesitant and then of you went fine, and then I guess I got handed down to the other people who were like no, but they did have a steric on they had it right when they changed president's yeah. They had a guy. Who was supposed to be doing like a game like a video game? Yes, and I never happen. I wonder why they probably got shut down or something and they were like you can't make this even though it was going to be like out of his own time and again nothing to do but the show but that game never came out. But I remember he had like video footage of like the first like be getting up. Game, yeah and looked fine. Like I was excited for it, but it never came out.	1.0
Yeah, I was I was actually surprised when the Netherlands were able to make it. That far it was one of the weird things that I looked at. Yeah, because Sweden won third place against England wanted to today. Wow.	1.0
He was trying to like cut each to like bringing the Skiles fans. Like they have a so gross so that they would watch now a cut pocalypse.	-1.0
Yeah, you did make that me happens to me all the time. You get your whiff of that fucking cylinder of fucking repulsive.	-1.0
They make pretty cool gear. They make the snagger tool which we talked about. I've seen it used.	1.0
No, it's Batman and Robin with George Clooney and mr. Free forever was with Kilmer, which is the Riddler and timely Jones Batman and Robin. Is George Clooney Uma Thurman as Poison Ivy in arms, but it's on it's believable how bad that movie it's so good Alicia Silverstone Alicia Silverstone.	-1.0
I never really blind the shock. It wasn't it's just that she's doing stuff.	-1.0
So I love that about like twitch and YouTube. It's like everyone who knows knows and if you don't you're just a boomer like an actual Boomer like not even the meme. You know, yeah, that's it. So safe.	1.0
The worst thing was the day like the day after the Friday when we were flying back. Back, it was still the same weather in Porto. So everyone obviously again on the plane the couple of jackets big coat and then we flew to Lisbon before flying back to England and Lisbon was like 20 degrees. So you get out the flipping trivial I transfer you sweating will you like panicking when they pitch inspection that was happening?	-1.0
I agree and I think that comes with positives and negatives but I think the positives outweigh the negatives where it's like fuck you and also fuck you too, but it's kind of funny, you know like that, you know, because that's a thing. I feel like this is gonna sound like very Boomer talk, but I feel like the actual Baby Boomers don't understand that about the internet, you know, like the actual baby boomers are like, oh my God. Russia and oh my God, like these huge issues on the internet but like YouTube is consuming my kids days and nights, you know, but the kids know it's like a big meme, you know, and nothing is really serious and it's like an inside joke with the kids who know something that the adults don't don't you explain it to them.	1.0
Oh, yeah. Yeah definitely have some parents come and you know be there for the prom to like security what I do.	1.0
Yeah, I did it. Oh, that's a spoiler. That's okay, dude. I forgot.	1.0
Well, hopefully it's just good timing and now running slowly introduces a little bit more anyway, so yeah not really care.	1.0
Yeah. Okay. Why are we so you don't have any excuses what you're saying?	1.0
Hmm. All right. So finally we have the album suggestion section flock. What do you have for us this week?	1.0
Hello neon hair and red plastic disc. Yeah, not a good cop great description. I love thank you.	1.0
I have to say I don't love this episode but the secondary pot with recode Oliver was really funny and the acting was also really funny. Yeah. Thanks.	1.0
Oh, it's purple. Yeah. It's dark cherries deviant black cherries Eva. It's my new thing first. We came from Lacroix. Then we graduated to White cloth and here we are at the peak of the mountain with stevia. Zero-calorie soda, no sugar in this.	1.0
Let's talk about that just happened today was Thomas York your quote that you live by not really a quote but somehow I mean we could we could do whatever we could.	1.0
Google so we bought our tree on Saturday and because they fucked up the trunk as I said this on the live earlier, right? So like usually the tree place trims the trunk and trims the shitty branches the bottom of the tree cleans it up for you and I think because we bought a tree from like this look specials rack and we didn't realize it the guy didn't give us any fucking but he didn't even put it in the tree stand with a lot of times I do for you to have to worry about that. You didn't do that. So we get home and I get rid of some of these shitty branches and there's like two feet of just bear trunk. Mama Bear was not having it. So we didn't end up decorating on Saturday night. How tall is the tree at the end like four feet? No, it's actually still pretty tall because we got one without all that it was like bumping the top of the ceiling we have tall ceiling. Yeah, so we didn't end up decorating them Saturday night, which was the plan. So on Sunday morning. I had to saw part of the tree off with a hand saw and then we decorate it on Sunday afternoon and the entire time we're doing a time like I am so glad my nine-year-old is 9 years old so that he can decorate the tree so that I don't have I can do it except I still had to do wrap around with this is the worst part wrap around with the lights that and then like the beads and all that shit.	-1.0
Yeah, I'm sorry ashes in there.	-1.0
But the other thing is that like Oliver and Miley are like in the end and the end of episode like talking about how close they were like out like stuff.	1.0
Yeah, I'm surprised you're taking this.	-1.0
So I told to my wife. Hey, how is it hard is it it's really hard to just open up a box because my idea there's like I could have my own place to train because it still looks like yeah, I'm just training two hours a day is like, yeah, it's gonna be much easier if I could have my own place to pay and not travel.	1.0
So we will have these degrees that were bet would be better place mats. Yeah for the most part.	1.0
Okay. Well see this that's a if I live with my parents my entire life, but most likely be dead, you know, like before I die. So like technically would I die at the same time they die because if I'm going to be late my parents would have to either live until I die or I die when they die, you know what I mean? Patsy that's the type of thinking you have.	-1.0
There's no way he can feel that good all the time.	-1.0
I loved it because well did it did he continued his late sleeping or does he get up early 90s, so we had this issue where kids would	1.0
Yeah. Yeah, and then what have you got planned because like this is probably some of the best best years of your life really like where you have these massive summer holidays where you finish finish in November and then don't start again until Feb March. What else have you got planned? You obviously got the Phillip Island trip. You got anything planned over Christmas or January?	1.0
Cheers Cheers this big promise I have for your life. Right and we're like, oh my gosh, like how am I supposed to do that? Sometimes?	1.0
Yes. Thanks are my gloves and then s we have our Facebook page or Instagram page and now our YouTube page with our bits and pieces and videos and train and stuff and all sorts of fun things. Is that we like to still do so, if you want to look go over there, I will click on the follow button. And yeah, we all of our videos will hit YouTube and Facebook at the same time, but it's really easier. It's much easier actually to share stuff through the the YouTube page. So please if you do have time popover subscribe and drop us some likes definitely helps. We're trying to build up that audience right now so that we can then there's other Features to YouTube that you can't do until you hit a certain amount of subscribers Etc. So if you do have a second, we'd appreciate it. And then obviously we've got our seminar coming up. So May 1st 2nd 3rd in over BC. I gotta write this down the dead I gotta write last in Sky Dome and we definitely didn't prove it either way May 1st 2nd 3rd, we have a lot going on over that weekend. We actually The ref is finalized that shirt but we just a mirror. We just got the Creator stuff back from this shirts that were doing for seminar and they are wholesome fire palooza is basically it looks like a rock concert T-shirt. It looks awesome. There's actually so if you want to get your hands on one of those then you need to book a ticket. And if you want to book a ticket, then the best way to do that is via a link which will be posted this week. Week which will allow us to at least show the page that you can then ask to subscribe to which is our seminar page and then you'll be the first people on the list to be able to get those notifications from when we actually start taking in people's money and get 100 tickets.	1.0
So I'm just about as dumb as mmm. Do you next week guys is to figure out whether Gerald's gay or not. Pretty sure is. I was away to his way right voice right there.	1.0
Welcome to the state of markets podcast episode 71. I'm Paul Rodriguez of think trading.com. I'm Tim price of price value Partners.com at our very special guest is gido. Husband Kido is Professor of Economics at the University during Jose in France. He's also a senior fellow of The mises Institute where he holds the 2018 Peterson bloody chair. He's the author of me sees the Last night of liberalism and the ethics of money production as well as many other books and Publications that can be found via his website.	1.0
It's been a couple of goals like that that have just shown everything that's good about our attacking play within two or three seconds. And then we score a goal everything from that goal was perfect and showed bettina's class and think a quick-thinking tray. All right is showing that he's on the same page everybody else now and making that run and human has his His and product from compared to last year particularly good like I'm real and and if you notice all writing about 85% of the time we attacked on the right now because I think of some Jolly Joe or on the other white did that much today really was always going down the right way to take some imagery.	1.0
Else and it's just like like and then the thing too is like well, you don't know how the games like how the modes going to play right?	-1.0
So they're just like we gotta tie these bitches how I don't suppose that the Vodka they're busy nap time. Okay, bust out the tequila.	-1.0
In there, you kind of look at that as an accomplishment, but you know, you have to be active you keep using that word active in Paris. And that's the truth. Like you can't just send a check or pay bills like you gotta be active because kids remember everything but money they remember time. Yeah. They remember when you weren't there exactly. Yeah. So, you know for me I would say, you know, it was more about out of there was no pattern that continued. I think it was just like I set the It for me was going to be the opposite of what he presented.	-1.0
So he was like a year and a half old. She was born into June 2009. Okay, it's this handprint and there's like Little Snowmen and oh my gosh, it's a glass ornament is my favorite ornament because it can't be replaced. Right? So I like I double box it when I put it away and I store it and when I take it out, I put it high up on the tree. So none of my other kids can touch it. Like I love this ornament it if it breaks All Is Lost right? So I finally took down the tree after New Year, but I first took all the ornaments off because I really just wanted to get the tree like out so I took the ornaments off I put him in a little pile. I took the tree down. I like swept and stuff and all of a sudden it was like boom. My Deegan was awake. My two-year-old like things got crazy. My husband came home. Home at the same time and I had to go take a meal to a friend because she had just had a baby that was in the hospital. All right, whatever. So I'm like, oh my gosh, babe. I have to go take this meal. And so while you're watching football, can you just like start putting away those ornaments boom? I was out right? I should have put away and I the first thing I thought to was like you should probably put that ornament away ever, but I was like nah, that's fine. Right dumb because my two-year-old and a four-year-old were up. Round I should have known I should have known and I was like the Lord told me you need to put that ornament away, right? But I didn't so I came home and Lord.	1.0
I was a little sad on that one actually Ricky that tell them about what was going down with me though.	-1.0
Yeah. All right, let's so back then. I kind of know if this I have that passions like well, I can't explain the movements right and back dead before I got my in Before I tried to get my internship after I move after I went to States. I got my L1 certification just just just for myself.	1.0
