text	sentiment_score
Yeah, that's a great point. And one of the things we've noticed is it's been uh, it's been small single digits over the past in 15 plus years and we're projecting it to climb to almost a third of the construction starts in terms of dollars spent and that's a that is a huge shift in the way in which projects are built and it's In amount of large projects and the challenges they're becoming is proliferation of these large projects and the experience on them is largely bad from a cost standpoint from a schedule standpoint. We are seeing as I mentioned this at the Kirk conference from our point of view and working with contractors. We're seeing lots of what I will call voluntary exits from a space. So contractors that are saying we've gotten into these large projects we've had bad. Experiences we've lost a ton of money in the case of some public companies. We've lost a lot of Share value and we are strategically pivoting out of that market and we are going to go find work elsewhere. Well what other contractors participate in the reproductive and then there are you know, sort of what I've referred to as the involuntary exits is we have seen a lot of in the past 24 months is contractor bankruptcies, even for some of the largest companies in our industry that go belly-up as a result of being involved. These big projects that get sideways and they can they can take down even even a really large contractor.	1.0
So every once in a while, I'll be like give me that fucking thing and I go order isn't he?	1.0
I actually Michelle's not I'm finding myself saying this more this season. I don't know why but I actually kind of agree with her because I felt like it was a very it was kind of like let's create a theme that can be anything. So we don't have to be as specific we can kind of do this and we can kind of do that we can kind of do this. So, I think that was kind of her point and I did kind of agree with that because it was it was like there was an alien, baby. Baby that you could touch but then there were moons and stuff. And then there I don't know. It did seem a little it didn't seem as cohesive as the hive which I know we will get into and I have notes about it, but I liked it and I agree. I think they were hosting wise I thought they did a good job.	1.0
It was so bad and I was just being like so just oh my God, I was literally being the worst human being so tell everyone I would do it was literally like talk about like some salt to the Earth like real awesome.	0.0
Yeah, and I definitely appreciate it shout.	1.0
Yeah, they're they're taking their Fortnight, you know connoisseurs and trying to bring it over here. Like now that stuff doesn't fly all the time. It doesn't come go one to one all the time, you know, and I mean, I think the only thing is like, yeah, you can't really slide as as good but your actual like speed Really isn't affected all and so yeah, I think maybe it is just a mind thing. So we just opened up the floodgates now, it's just going to be like everybody's going there taking vacations. We're good. We ruined it speaking of ruining it number four is the pit. The I think my favorite thing about the pit is nine times out of time then again, if I drop at the pit, my next stop will always be the slums because because of that Redeploy their it is always really good. And I mean no matter where the ring is. The redeploy will get you close enough where you can kind of take your time. So you can you can go all over the pit. You can go all over the slums get to that Secrets place that we were talking about and still have enough time like okay, I better go ahead and hit that redeploy. And then you start going towards, you know, like the what's that bunker called like to the West I mean, it's just like this big kind of Hangs over the mountain kind of hangs over the Cascades and stuff. I don't know what it's I don't know if that's named technically. So it's kind of like what it's just a little bit south of artillery, right exactly that so you can kind of start heading that way you won't make it because there's a little Bridge area but even that bridge area has some decent loot. I mean, I don't think you'll have high tier loot but it is a there's a good little stop there along the way and then even if the circles bearing down on you the the Outer Circle will most likely be somewhere around like Cascades. You know that first or that round to Circle usually will be right around Cascades no matter where it ends up on the on the map so you can make it there. Absolutely. No problem.	1.0
You know because you need drawers for things like socks underwear.	1.0
Here's what were yours? Right? Let's see.	1.0
And that's where we really get into the coaching. Yeah, so as I see her progressing like In the mans weeks that pass by she could do pull-ups. She could do a burpee. She could do a ring Rose now. She's not catching her breath as we do during the workouts, right? I even thought I even gave some basic lifting weight lifting exercise like power cleans and push press like that.	1.0
It was good. It's just true friend. That's one of my favorite songs. Yeah, because I had that album when I was a kid. Yeah.	1.0
Bye. Thank you for listening. Peace.	1.0
So if you had a chance to meet a minimum, he's just a nice guy, you know what I mean?	1.0
You've got to figure out what it is that actually makes you feel alive. And if you understand that the game that you're playing is actually a game of brain chemistry and that nothing else matters. There's no objective truth. There's no one path to Glory. There's no one life for you to live. There's only the subjective truth that thing inside you that gut instinct that voice that Whispers to you. You've got to learn to trust that you've got to learn to trust it by building it up. You've got to The Trusted by taking actions and gut checking yourself and asking is that me is that who I want to be or is that somebody else cultural voice my parents my lover whatever trying to speak through me and his Harley Davidson said when writing a story of your life, don't let anyone else hold the pen. So right now ask yourself. He's writing your story. Is it you are you really listening to the voice in your head? Are you looking at and listening? Living by the things that give you the chills or are you trying to live a life that somebody else wants for you? And remember when you think about that question what William James said act as if what you do matters because it does even if for nobody else every step you take every thought that you were allowed to permeate your mind everything you obsess about your dreams the things that you want the hopes that you spend your time. I'm with they matter to you because they tell you who you are.	1.0
I think I was still it had to be 13 was it had to be 2013 because it was before Posey gate. It was me. I'm 20 show Right exactly and that 2013 would have been is that when 3A was airing I think February 13th 2013 was one that Posey gate happened right bizarre burst with their 1400 Posey gate was 2014.	1.0
You fucking suck makes me sick. So another big category was the diapers potty training poop situation. So obviously terrible There's one of my least favorite things ever, which I had to do this weekend because my kids still not fucking fully potty-trained. He only sleeps in an overnight diaper. Yeah, but he only shits in the diaper. He won't shit in the potty. You haven't cracked that code yet. That is we have a Diaper Genie still.	0.0
And you know what like in the scale Fox right so much to you could wake up in the morning having not eaten anything and weigh a certain way and then add in the afternoon you go weigh yourself and you are to 7 pounds heavier or you you know, haven't Peter poop jet. So your this much like the number on the scale. I mean again, it's focusing on what makes you healthy right?	1.0
I try really hard to stretch you're doing a good job. So don't worry about that. Well, welcome to Dancing with the Stars honestly.	1.0
You can rip you can replace a leg Yeah leg is it's great, but you can replace it. There's not that many moving Parts. You need a knee and ankle and while they're not, you know, it's not replicatable to Perfection like You're like a human leg. They're pretty damn good now but a hand they have not worked out how to do that because you have multiple moving joints that move instinctually you can feel where they are. There's sorry complicated and the robot hands don't even come close. My robot hand is amazing. It's the best in the world. It's about $90,000, but it's a $90,000 beer can holder.	0.0
What washing on Christmas Josh?	1.0
Yeah, and I'm not trying to toot our own horn, but it was just a it was a but beat but no I there was just it was a really cool Dynamic of okay. I'm going into this thing and it just happened really fast so fast. So all of that was great for I think I was on the video team there for over a little bit over a year.	1.0
Keep in mind mind me and Dave weren't doing anything bad. We were about to buy a hat. I was gonna give him a liquid did throw me the ball but it like kind of like	1.0
So look Pete thinks it's ridiculous that are in my house. We get the Christmas tree. So early Nate just chimed in and said he agreed with my wife. He said hanging out with the trolls now and I go that's very sweet.	0.0
It's a convertible. Well that and like there's no way Jackson could afford a car like that.	0.0
Its original so now I have Disney and I have Netflix original that's already what $14 along with frickin like you've got Disney right that it's got like all the Marvel movies, right? Yeah. Now you you've got DC entertainment when they're like dumb expensive. They're like 20 bucks a month. I'm like, yeah, see I feel like because I mean I haven't had a cable for like seven years and I know what a lot of other people don't have cable anymore either because honestly, it's just become Obsolete and I know streaming is definitely having a decline right now just because you're still meant it like the oversaturation. Yeah and stuff, but I don't think it's gonna Circle back to Cable. I feel like there's gonna be some something new like kill them.	0.0
So in the book you discuss the fact that you were 12, I think when you met your father and you guys only spent four days together, what do you remember about those four days?	0.0
Yeah. Allotted to deal with that with that age, right?	1.0
We have this amount of time we need to do this this that and the other And they work together. They made sure they put on a good show and it was out the door we went so so good was just a good experience. Yeah, the way they work together was great.	1.0
We don't want to say retired because I feel like that's shuts the door. Yeah. I don't want to be finished dancing. Like that's not a thing for me. I don't want to finish my career in that. I feel like you never know what happens again. Like you have to trust the process and let's say you have like a great. Petition in the back of your hand just like hmm. Maybe I can compete next weekend or something that you know, like why you're staying with your Technique you want to make sure that you're ready ready for anything and maybe I don't want to compete necessarily but I definitely want to continue doing shows with Basha because I do love dancing with him and retiring means I don't get to dance with him anymore, you know, so I don't want to think of it like that and I want to think of it just I'm trying something new. I'm still the same dancer. I just have a new audience. That's it. You know, I don't want to finish it.	1.0
We're actually like back to the news. So we're going shopping later. And I feel like this is what we always do. We like go shopping and then we always end up somewhere to like buy lingerie. I love buying lingerie. It's the funnest thing to shop for and I need some new things. Yeah, because I just want to see how I look in it in like a picture, you know, right? Like that's why I buy lingerie like the number of people who have actually seen me in lingerie is low it in yellow. That's at Best but I've seen myself in them all and they're like some of the best pictures I mean one time you answered the door and lingerie and it wasn't. Oh no the person you thought it was. Oh no. So one time I was having a guest at our home and when they would like come on the porch the light would come on, so I'm in our kitchen and like I think I had on like some laundry, but I have like a little sweater. Over it that I could just like easily like open and I like comes on my God. He's here opening the door. So excited not him one of our other like friend of a friends who like is a little like shy and awkward. Going to the third floor going to the third floor of like our home and yeah, he got himself a knife all for thing.	1.0
Suck it up and admit and I made a bad choice.	0.0
So what so time and you do not mind me asking I can't remember exactly was a bit under 18 hours.	1.0
Yeah, like if someone shuts you down and another phrase that uses cherry picker, you can't cherry pick. The Bible and what's convenient for you? And it's like well that phrase is really convenient because all you have to do is like and I remember feeling that way when I was saying these things to I knew that if you scratched a tiny bit below the surface, I would have to be like, I don't know shut up like like I don't have an answer be on don't trust your heart and I don't have an answer be on my pastor told me so so everybody shut up, you know, like well, I don't want people to fear that that's why I respect what you're doing. Doing so much and I don't see our channels or our ideals in major conflict. Actually.	0.0
Yes interfering with exactly and that that that's a really good point. I mean like stuff interfering with your daily life. You were limping a little bit.	1.0
Yeah, me too. I mean like again I want I've been want to be on podcast for a while. I listen to a ton of podcast. Yeah, and I haven't been on many. Well, okay. So now that you have your own	1.0
So I'm just so happy for him and for her that they get to work well together, you know, and that's really special to because having your first celebrity on Dancing With the Stars, you'll always have that memory and you want it to be a good one and So I love that it's playing out and I love that. The fans are reacting to their partnership to yeah, people are really enjoying them super positive.	1.0
Right but we really have almost a two months of forth and back emails and hundreds of names.	1.0
Yeah kinda sorta we had picked up because they think like we we laugh about this now but like, you know as they start blowing up and that part when I say, we, you know, we stopped dating and whatever, you know, I've started this is when cell phones is just coming around like it's normal for people who haven't Phone call the number change. So I call them all script like yo her number change. Yeah, she ain't give you the new number his number. I'll call yo. Why don't you be the new number? Oh, I forgot Bubba Bubba that happened like one other time and I was like yo the next time your number change and you don't give me the new number. I ain't calling you no more and the number chanting I and I didn't call her no more and that's how we grow apart. But you know, what's the funny part? One of the funny parts of this story is her homegirl that I just mentioned two weeks before that they would I think they was in Atlanta and she said they would just you know, the girls night Sex in the City whatever and they just got into a random conversation with a homegirl a sir. Who's the one you know, who's the guy that you know you would you feel like got away or that you would marry the drop of a dime and she said me. Is it was okay that it out? So then two weeks later. I'm in a club in a home girls like oh, you know quiche and she called me I was that was the girl is crazy.	1.0
Nothing makes me more nervous than first of all. Yeah. No just stepping on the pedal or I made that.	0.0
So, you know we come from very different backgrounds cultures very different cultures. Yeah. I'm a product manager working on mostly startup and technology related stuff.	1.0
Yes. Yes 5, yeah.	1.0
Yeah, that was a that was a crazy. I was a crazy night because it was a battle. We battle like for duels at night. I think I was like, I think I got caught out there that night. I won one and I got cold out there for the other but this is all while he was filming a video.	1.0
Clean that tray underneath kind of my trick if I have not been good about cleaning my burner trays and they've gotten discolored. You can buy new ones and replace them, but kind of my trick sometimes when I'm getting ready for company is I'll take those out and I'll cover them with aluminum foil and then put them back on, you know, you rinse them off first, but that way just that Blackness doesn't show so that's a little lazy shortcut for you if you're going to ready to have Me or something.	0.0
Okay, because for me I know like I always get stuck on like trying to figure out Out like oh man, I gotta do my back day now and then tomorrow I got to focus on chest day but like toms you can do both, you know just to save a little bit time.	1.0
Hello and welcome to the clearly unqualified podcast. I'm Ryan and I'm Jaclyn. She's a therapist and she's a hair stylist and this is our unsolicited and often on followed advice. So grab a pen. You're going to want to write this down today. We have a very very serious topic that we have been. I think to discuss for a very long time very serious. Very serious Jaclyn. What is it?	1.0
I do that all the time. Yeah. Yeah. I'm sure I'm sure that's actually more common than you think. I would actually that's a question for anyone listening if you actually do that, cuz I'm sure I'm convinced that that is more normal than we realize.	1.0
I mean everybody's kind of enticed to go to skull town which is right next door.	1.0
And of Club, yeah, some of them weren't likely chooses was very Club kitty. Yeah, so so we have the looks do yes.	1.0
crisis it eventually became an epidemic in 2015 and then this for BC alone for last last year in 2018. We had a total of fifteen hundred and forty-one overdose deaths here in BC that those numbers are dropping substantially from the previous years mostly from the information about opiates and how it can affect vast variety of people and also just the Carrying a kit, you know having having kids out there.	0.0
And yeah, even with the other boxes that I have checked in La check couple of boxes there.	1.0
Yeah it was and so when I first started right at home staging I went into it thinking I'll just do pre-sale consults and I'll just get my experience through that but very very quickly. I realized that people wanted their In properties furnished and so I had to then go and every job I got where I needed Furniture. I would just buy for that house and it has just accumulated over time, but I don't have any higher options. I think Canberra is probably the closest and that's 3 hours away. So in a regional area, it is a huge investment at the beginning to grow your inventory and I have no regrets like I absolutely love it. But yeah, you do have to act like quite a lot. Yeah, no, definitely an egg because you've got your own stock.	1.0
Yeah, so how would that work? Then? How would it how would schooling the how would I kids to be taught them?	0.0
Why buy a Christmas tree?	0.0
No did not get the bends it really depends on how long you've been under and how deep he's gone. And the gas you breathing on it can all change depending on if you're breathing on oxygen or nitrogen or helium. The different depths. You have to stop at the different periods of time. You have to stop at and I remember the first time that I did it will do her in still in training and we were doing Bounce dive, so just basically down and up on a helmet to about 60 meters about a hundred eighty feet through sixes open. Yeah hundred eighty eight and my we always dive with bodies when possible because it's a dangerous business and it's nice to have someone there to back you up, but my body couldn't clear his is and so I had to go down by myself. And this is just outside the heads of Sydney Harbour and this is a great white shark highway is tiger sharks as bullshit. And so I have to sit at my what we call a wet. Stop a decompression stop at about 15 meters for 10 minutes. And I feel like the smallest most indefensible worm on a hook. I've who's so exposed in the middle of the ocean.	0.0
I'm 50% There we go. Sorry where you got it, baby. We got it. I'm running the show long as you know, we have a new	0.0
So this was like before this like a year before because because him coming out his lamp was 2015. So yeah, I'm thinking it had to be 2013. Is it would have been when 3A was airing and I know that's when people were still excited but also being like we're steric though.	1.0
The whole world makes sense of behavior. Yell.	1.0
I mean it felt I can't I can't describe it Josh. I mean, I wish I could I was in I was exhilarated and you know coming back and speaking with some of our current investors about James excitement about coming on board. You know, it's one of those situations to where they were like, oh man James. Oh he is awesome weed and he's he can really make an impact on your business and a positive way and so congratulations that kind of thing.	1.0
Yeah. Oh I'm excited. And I know it's only gonna get crazier from here.	1.0
Yeah, and I'll light race to get look quite like wasn't it's like 9 o'clock start. Yeah, definitely very different to what I'm used to.	0.0
Nana's is great. So you felt like you were getting some speed and we're certainly trying to do a few more speed sessions as well on the track. And then we got to the three 3 ke early November and this was sort of did you finish the exams what this stage?	1.0
Yes it is. It's true. But then so once you're through this and the last quarter of the book, then he presents over this intellectual digest out of this right what came out of this and it's really a very positive life-affirming surprising. astonishing comforting comforting View and philosophy is all you on the other problem problem of suffering and what I love most is this ways that while we need to think of the meaning of life in the copernican turn like we need to think the way we are thinking about this because the way Buddhist would think of it and many other people is well with you need to look inside right and goes look for the meaning of life in Our own soul the belly or wherever and then try to realize yourself right go out and then transform the world according to the meaning that you find in yourself and he says it's exactly the other way around you need to look at the world around you and see what challenges it poses to you. And that's where you will find the meaning. That's where you find. The the starting point for Meaningful life is just astonishing it's great.	1.0
I just I'm able to go to the table with it from a different perspective as a profitable entrepreneur and so in January with	1.0
We're not going to be happy Indians fans Indians for an office to I would venture to say that that's probably the takeaway that they have if they want to go draft day. They put a note in their pocket and it says Gavin Lux or nothing walk away and so I I have a certain faith in their ability in these negotiations to be able to walk away because we've seen in the past they They stick to their guns on this this sort of thing. They very rarely will meet you too far in the middle. They'll make trades. They think are fair and I don't know if they're necessarily trying to go out there and and Rob anybody but they have in their mind what they think is fair value in return for their guys. And if you're not willing to match it unless it's a situation where they're losing the player at the end of the year or the player doesn't really factor into their plans. They're prepared to just say no. Thanks and keeping Francisco. Lindor is one hell of a Secondary prize and I could argue is probably the first prize but as you've laid out before you've written we've discussed in this podcast the last week. If you do hold on to them, then you better you better make that worth it. You need to make that move count for something because once once you pass this winner and you the season starts to me, it's like a car driving on a brand new car driving off the lot the minute it does that the value has declined a bunch and lens or anything. Your cars, no kidding the luck. I have and Lindor is a I mean you're already starting with the value that is through the roof. So even if you're treating him for one year, you would give back something useful, but you're not going to get back. Somebody's top prospect like Gavin Lux, that's not happening. If you trade him. I think if you go through the end of this offseason and you hold on to him you can wave goodbye to anyone getting anyone close to that level.	0.0
You're listening to the classroom collaborative podcast with your hosts.	1.0
If you do not have the right technique you're going to eventually pick something up and yeah break your body eventually, right? So that's the first thing I've noticed there's like how they segmented the skill.	0.0
Well, I would have had a child. It wouldn't have been you. Yeah, I've been somebody else. I would've been better off. All right, um next week that week does that To the next question.	0.0
I had a ton of leftover stickers from the packet and halfway through the tournament one of my players pancake to ball which I absolutely love because it shows so much aggression and the implementation of skills. We were working on in practice the other team called a timeout and as my team came rushing in excited by the play.	1.0
Well, it's they might I don't know go check out Kansas city jails. Anyway, they do have beer if you like beer tastes like very gamey.	1.0
So I guess there is a good part to the story. Oh my God. Sorry. I'm just looking at my notes and I had a couple different stories and I just looked at this and there was a time where I fell asleep in one of my best friend's driveways in high school. But other than that that was a whole other story, but we're not going to get into that. But yeah, so I'm like crying to this cop and they like clearly tell that I am struggling and so as I know from this point is that I have a drinking ticket and when you go to drinking ticket, I think you need to Like 30 days until they call you because you need to like go to these classes so you can like you like path I be in a yes at 16 years old. No, but listen to what happened, I actually got pretty lucky. So they're supposed to call within 30 days. And if they don't call you, then you're like off the hook. They like forget about you. So that's what happens me. But if they did call me I would have had to do all these classes. I would have had to pay like a huge fine, but they never called me. Oh my god. So let's assume I'm fine. There's bigger and better things to conquer. I know I think I like Even Lee was like people doing heroin. Oh, yeah, and I was just like drunk off of two bears at 16. Like I was fine. Yeah. I feel like in high school like drunkenness was very different than drunkenness in college. Like I got hammered and lost my toenail and didn't remember. Yeah, but for me a school without it happen, I would have seemed very much remembered. Yo, I don't know my high school was pretty like it's funny because I got into a relationship with Cody the my freshman year of College so like I'm not trying to saying this like lame in college because I wasn't like I still want out and shit but in high school like I think like I don't know our fucking high school was pretty wild like I had some of my wildest times in high school, but also in college, so I think it's like pretty definitely I would say training College. Yeah. No, I think I hit it early in high school for sure, but I do think like equally I've had just this crazy times in college then I didn't High School. I had to get my eggs for me in high school was like a thing thing. Like I was smoked I was so against weed for the long. I don't think I had like my first oh my God, my first so bad like blonde or whatever J anything until Earth smoked out of a bowl. So I was in like 11th grade I used to but I got drunk guy in like seventh grade. So I used to go to my car on my lunch break when I was in high school and literally roll a joint and walk in. Oh, yeah our like history and just like Oh, yeah of weed and no one would ever say anything because they were scared my like whole high school did that was so bad. So we have one quick interview today.	1.0
Thanks. I'm we're going to do you know what ones you have?	1.0
Well, I would probably get the government out of it. You kitchen I was just completely out of it all education.	0.0
So when they're talk to my pastor, I'm going to I'm going to come there. I went there with Sigma.	1.0
So he's a something whereby when he got he got dropped out the blue than me. Something went right, right. Yeah the episode. Yeah, that's of course if you annoying very Douglas.	0.0
Yeah, but like actual food that we get like once in a while guess it.	1.0
So let's talk about the secondary this legitimate and secondary part of this episode, which is the whole Jackson and his girl car quote-unquote girl car thing. Yeah. I hated that. Yeah. I'm not sure if I was the only one and it's funny because I haven't watched these episodes in a long time because when I do re-watch Hannah Montana It's usually the later Seasons. I felt like they I don't know. I just there's a lot of stuff that happened in Even this episode not only this episode but also the episode that we all the second episode we watched the didn't seem like it's a good well. Yeah it really didn't. Yeah.	0.0
I changed my eye. I know two people at the school and about that those names they're different people. You don't know but I let it we all call him black guy black. Bye guys. It wasn't the Spanish you sitting there like black guy like a Tony don't I got a story about that? I did a story about that. Okay. We went to fucking lunch and we that card got late instantly, bro. All right ready for that a Tony thing. So I told Eric I can do it in a good a Tony and I said it and then he's like that's not an Italian accent was like I never said it was you fucking idiot. I said I was in a tone hold still fucking son. Hey Boone.	1.0
They like stuff that they did when they were kids like such clearly. They've been best friends for like a long time.	1.0
Um, because I don't remember what the year that that happened.	1.0
You know, it's funny about that is nobody really knew I really didn't I mean my mom knew but it was just my peers in school. Like I still have my boys on the Block and he's just like, you know go to performing arts and I was just quiet with my wall and then you know, I had my boy Boys that I grew up with that we went we all went to the same High School my boy mom and my boy Mitch so we shared that thing and and I mean it for me it happened pretty quickly. Exactly. Yeah. I got out of high school a book juice and that's when he was like, oh like you really like trying to do his acting thing and I was like, yeah, but um, you know, I've been I've been blessed ever since. So how did you book juice juice was what they call a cattle call. So I so I you know, Got out of school and I was one of those and take a year off get a job kind of figure out, you know, I didn't I didn't know if I want to go straight to college one of my boys went to how and I was just like I'm gonna kick it around in the city audition heard about this audition went and it was like, I don't know how it seemed like it was like a thousand people there go in read they called me back read again. It was like every call back. It was a smaller group and it was a lot of chi don't remember how many callbacks but I wouldn't be surprised if he was something like 15 called like something out there and then there was like there was like eight of us that they were kind of like trying to put will you to read this role and you read that role and then they had a dinner and I remember my manager at the time she was like, you know, they really hot on this guy 2-pack 2-pack shocker and I was like what you just like whatever you do try to sit next to that guy because they really love love that. And of course as it would play out we sat on opposite ends of the table, you know what I mean, but after we had this dinner and everybody just vibed out and about couple days later. I got a call from Ernest Dickerson. He said hey man got some good news. Looks like you got the part and I was like really and was like it. I'll never forget that moment for the rest of my life.	1.0
Oh, this is still trending even on the stream. I'm a little bit lower that's sensitive his fuck.	1.0
Yeah. So Jeff was like he came to me. He's like I saw that you posted this thing. I'm going to just take a step back and be like, I think you've been off more than you can chew and I think you're going to fail. Well, I appreciate my husband telling me like, I don't think this is a good idea then it was like he put the anxiety in my head of like, whoa, I think you're going to fail so like it was yeah, I'm setting myself up to fail, but I'm already being I'm already failing. So yeah, it was like, I think I'm not going to that. So anyway yesterday girls like Did you start at South both 75? I'm like no. No, didn't you enjoy it? She's like, okay. Just checking. I was just like and then she felt bad because like she thought I was like, right I was like no it's not a big deal. I was just it was it was like a like a gut decision that decision in the moment and I'm like, but that like for me and my lifestyle that I don't think that's a good fit, right? Yeah. I mean for me it's my goal is to get up and to go to the gym every day and feel good about you know, if I wake up and I don't feel right or like my Foot doesn't feel right. Like I don't go like I want to I do it feels good for me that day or if I need a rest day. It's great. And then yeah, um, that's what I do on that kind of a thing. Yes words are hard today. Apparently. What else do you do to help with your anxiety though?	1.0
Yeah. I put I had to put this down Latrice getting into the jumper. Yeah deserves also watch that. It was the best part of the show it to me that was funny hilarious.	1.0
I believe it's Venus Venus latex or something like that.	1.0
I'm ready to move on to the next one anything else to say.	1.0
Eddie what have you learned from her because I also think that she's a good life lesson type of Mentor. Absolutely.	1.0
What a yeah Omegle always starts to achieve those in real life. Do you ever do you ever do that? Do you ever go do you ever say POG in real life?	1.0
I like all of them out of all that Jackie B.	1.0
So the other day, I'm at Sacramento muhittin hip and kind of making shoot forward and had a little bit of a different day that bull usually right there to the right. You like he'll go like a round or two right there to the right in the gate and then he'll jump forward and go back a left generally, but the other day, like I said, he hit he hit his hip and made him shoot forward and then he kind of had a kind of a I don't know. I didn't love these is move before I turn back. But once you turn back then he was fine. But yeah that hit so that will Omaha. I like him. He's a good boy, but he came from a friend of ours up in Oregon a guy named Rusty Gorham raised that boy. So the in their sure proud of them Rusty and Lisa are real proud of that bull. So that's cool. Cool for that deal back here. $3,500 will 10 Bingham was like 93 on them at Kennewick or something. Wasn't he? Right? Yeah. Yeah at Puyallup at the yeah. Yeah, and then his brother Tyler at Spring Road. The only time that Bulls been rode the last couple of years. Other than that the PBR deal, but Tyler Kimball throat. Yeah, that's crazy. Yeah. Hi, you know good good good boy, the 93 I think was a stretch that was quite a bit of points. But but but he's a good-good bull and in back to our point is for for what works for our business and and I'm not saying that works for everybody. But for what we're doing it, it works better for us just to buy the both, you know, so I can see the guys that raise them like the pages I watched. They're Bulls at Sacramento. Watch what they do on the sales. And if not and how they do their their their business and I can see why they do what they do. It works. They block like hell and they sell it for lots of money. So they're doing they do you know what works for them? That's good for exactly. What so what about to you can kind of answer this in the two-part question but like us fraternity guys and stuff what kind of segregate our bulls and stuff and then I take it rodeoing, you know, it's um rodeos may have ample amounts of pain some may not Are they are they just in general population like at your house? And then how many how many trips a year roughly. We you put on a bull? Well, the first the first part of your question is is you nailed it. There's there's a lot there's rodeos have the facility that to split them up pretty good. But then there's a lot of a lot of rodeos at don't have that, you know the kind of facilities. You need to split them up a whole bunch. I'll tell you how I try and make them live. And and you guys being bull guide, you know that there's sometimes you just can't make mixes. There's some mixes that just don't work. They just don't like each other. We know we all know that kind of force them through it and get them to get along but for us how I try and do it as I pay them how they fit on a truck. So in a cattle pot sets of 6 is I got using I got a couple sets of fours or like a set of for a set of three got to be the nose and the back step and then sets Six is on the top, you know the top and the bottom decks. So and then that also fit for the pins that we have in our house, you know, we have pins that are about all half acre lots maybe from half an acre to maybe one acre lot and and that's plenty of room for them.	1.0
So they were sort of two hamburgers have any like half of one and The Roots just like take the half the fucking fries the other Burger the fucking milk.	1.0
But yet at the same time. I was like really ready to go.	1.0
I think she's going to be totally fine with jazz because she can handle that type of style and she just needs to trust herself because she's picking up the choreo. It seems pretty quickly.	1.0
No, never no not until they change ownership.	0.0
Yeah.	1.0
Alright favorite cheat meal favorite cheat meal who has to be Sushi has to be Sushi or chicken wings.	1.0
I'm excited and his name is Monroe. No more. Yeah, what a cool name. Like I love that name. And now I just want to call him Monroe and not mad dog is so much sweeter and nicer and I can't wait to get to see the sweet side of it. That's true.	1.0
Well Todd was good enough to give us one for each truck Victor got put in appropriately. So we were in have those now and like we had said it's not necessarily. I mean, we're not our guys aren't popping pills and there and you know, we're not we're not currently attending these. Because the video games is still going but you get the secondary exposures, which way is he really talking about.	1.0
I think they really important with this. It's not something I want to go through again, but I still appreciate the experience because I learned a lot about myself I squirted in and when the going gets tough and other races you think back to that if you keep going yeah. Yeah. Yeah it teaches you how deep you can go. That's right. When you think you've got nothing left. You usually got something left. Yeah, I might.	1.0
Okay. I know some of you are gasping right now, but you know in California, we've lived somewhere where you keep those things separate here. There's just one receptacle and everything goes into that and somebody else goes through that stuff later or whatever. So anyway, that's just what we do here.	1.0
For school.	1.0
It does suck and not to not to downplay it, but you know. Part of my job is to secure. The bag part of my job is to do what it takes to close it. And you know, if I if I can't do that and or if the if the investor commit sin doesn't like I don't take it personally at all, you know. Any number of any number of things could have happened in his life that changed changed that and and you know, I'm I don't hold it against him frankly. You know, it's just it is what it is.	0.0
I'm naturally very like caring and thoughtful and I want to be there for other people and this year has been really hard for my family and a lot of people around my family. We've had unexpected deaths and just sickness and just so many cancer and things where it's like, I wouldn't my dad called and said, you know, Mom has to start treatment. I kind of freaked out for about 30 seconds and then I was like, it's okay. I'm gonna you know, I'm gonna drive heard all the appointments. I'm going to make dinner every time and I'm gonna learn how to crochet and I'm going to make her head Cinema and it was like I was going to fix it by doing doing doing doing and then I kind of went through a phase where I was like crap. I can't fix any of this no matter what you do and I think that's where anxiety gets tricky for people like us it's because it's like you can't fix it. Like when your dad was going through that there's there's nothing you can do and feeling powerless hmm to somebody like us who is very Very successful at fixing things. Yeah, it's it's hard because then you have to just be yeah and being is hard hard so hard.	1.0
They asked yeah, especially that best defender model only. I'm real even kill many think is just a really well. Yeah definitely has already promised big pressure on him as well and they're coming into that. I could have gone but you don't feel like we're going on the ball. Whereas if I lay eyes on the ball, I'm twitching like get it off him and he just passed it out money for a phone seems like that that bothering them.	1.0
Alright, just well. Thank you very much for being on the show, and I hope the listeners got something out of it. And as I said if you're listening at home, and you firstly if you do that thing with the volume where it's got to be on an even number, I'd love to know the second Leaf. Please reach out and let just know that you listened and if you have any questions follow up with her, but thank you again Jess.	1.0
So welcomed by this. Can I just say my voice? I think sounds phenomenal right now.	1.0
Like Signed Sealed not delivered have a passcode like cannot get and no one seeing these my nudes are in the general population of my pictures like photos not Snapchat like Photo and in the there in the fucking Cloud just like yeah, so it's like you're scrolling through you like that's a beautiful picture of someone's hair. That's like a dog that's fucking rob. That's Jaclyn.	0.0
Have you swept out your pantry in a while? Okay.	1.0
Like you wouldn't even have to wash if you had a lot of dishes piling up. You wouldn't even have to hand wash. I mean just be like I'll be back in an hour and do another load but when it's taking over two hours almost three hours, you've got to hand wash the rest of the stuff. Otherwise you're going to end up procrastinating is just going to get too late in the day. So just some thoughts. You might want to time how long your dishwasher cycle is.	0.0
